Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
11/08/2020 16:47:29,2020-11-08 16:47:29Z,2020-11-08 04:47:29,https://pbs.twimg.com/media/EmUNGFgXMAAJ9cJ.jpg,1325480068316098560,1325480063538769920,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1325480068316098560,"Vehicle stop by TSG U53 officers on @MPSMerton resulted in 3 arrests for Offensive Weapon, Points/Blades, Class A drugs, Taking a Vehicle and No Insurance. Sharpened screw driver and Stanley knife ready to use, with no excuse provided. All well known for burglary and theft ^5268U https://t.co/cySexarvaV",2020-11-08 04:47:29 MetTaskforce 1325480068316098560 1.jpg
11/07/2020 18:33:23,2020-11-07 18:33:23Z,2020-11-07 06:33:23,https://pbs.twimg.com/media/EmPbvTVW8AA6a8u.jpg,1325144332102348800,1325144321067249664,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1325144332102348800,"TSG U44 spotted two suspicious males on pedal cycles in @MPSLewisham. They tried to evade officers but our driver was better, stopped &amp; searched and found to be concealing cannabis and this nasty knife on themselves! Custody space for 2 and a nasty weapon off the street 💪🏼 ^4717U https://t.co/oe7WtXUjzv",2020-11-07 06:33:23 MetTaskforce 1325144332102348800 0.jpg
11/05/2020 00:32:21,2020-11-05 00:32:21Z,2020-11-05 12:32:21,https://pbs.twimg.com/media/EmBRIynXYAUBYM3.jpg,1324147507677569024,1324147501914611717,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1324147507677569024,"TSG U24 patrolling Cambridge Avenue NW6 on @MPSBarnet stopped and searched a 17 year old who was found with this in his possession.
#StopAndSearch #KnivesRuinLives https://t.co/DEVMyhD1oZ",2020-11-05 12:32:21 MetTaskforce 1324147507677569024 0.jpg
11/03/2020 23:12:13,2020-11-03 23:12:13Z,2020-11-03 11:12:13,https://pbs.twimg.com/media/El71NV0XgAYve4r.jpg,1323764952159629314,1323764950037397510,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1323764952159629314,"TSG U22 assisted @MPSBarnet with an incident this evening whereby a suspect threatened to stab a victim. Upon seeing Police, the suspect ran but swiftly detained! This weapon &amp; a large amount of Class A drugs found on the suspect, male arrested! #knivesout #TSG https://t.co/Z82b0YTUsd",2020-11-03 11:12:13 MetTaskforce 1323764952159629314 0.jpg
11/02/2020 19:40:31,2020-11-02 19:40:31Z,2020-11-02 07:40:31,https://pbs.twimg.com/media/El17JqKXgAA0tou.jpg,1323349289242906631,1323349271383605248,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1323349289242906631,"TSG U44 are off to a flying start for their week of Late Turn Commissioners Reserve. Suspicious male seen whilst patrolling @MPSSouthwark, tried to discard this nasty knife but wasn’t quick enough! One male arrested #StopAndSearchWorks ^4717U https://t.co/JH7i9F8vrZ",2020-11-02 07:40:31 MetTaskforce 1323349289242906631 0.jpg
11/01/2020 22:29:16,2020-11-01 22:29:16Z,2020-11-01 10:29:16,https://pbs.twimg.com/media/ElxYMbFXEAI8uZN.jpg,1323029366130069508,1323029360991997954,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1323029366130069508,"#TSG #U31 are ending our late turn week of Commissioner’s Reserve covering @MPSTowerHam @MPSHackney. 120 #stopandsearch Positive outcome rate 30%. Drug dealers, violent criminals, offensive weapon carriers, and thieves all arrested courtesy of our eagle eyes ^U311 https://t.co/E5jr1So1v7",2020-11-01 10:29:16 MetTaskforce 1323029366130069508 0.jpg
10/29/2020 01:35:50,2020-10-29 01:35:50Z,2020-10-29 01:35:50,https://pbs.twimg.com/media/EldciRYXYAEBlUb.jpg,1321626765471735809,1321626759507435521,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321626765471735809,"TSG U413 conducted a stop and search of a male on a bicycle in @MPSLewisham. On him they found a knife, balaclava and gloves. Clearly got the wrong dress code for an early trick or treating. Arrested for possession of an offensive weapon #stopandsearch ^4653U https://t.co/mnAeVasW71",2020-10-29 01:35:50 MetTaskforce 1321626765471735809 0.jpg
10/29/2020 01:35:50,2020-10-29 01:35:50Z,2020-10-29 01:35:50,https://pbs.twimg.com/media/EldciRZXYAMtGLr.jpg,1321626765471735809,1321626759511629827,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321626765471735809,"TSG U413 conducted a stop and search of a male on a bicycle in @MPSLewisham. On him they found a knife, balaclava and gloves. Clearly got the wrong dress code for an early trick or treating. Arrested for possession of an offensive weapon #stopandsearch ^4653U https://t.co/mnAeVasW71",2020-10-29 01:35:50 MetTaskforce 1321626765471735809 1.jpg
10/29/2020 01:35:50,2020-10-29 01:35:50Z,2020-10-29 01:35:50,https://pbs.twimg.com/media/EldciRUXEAAU1ek.jpg,1321626765471735809,1321626759490637824,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321626765471735809,"TSG U413 conducted a stop and search of a male on a bicycle in @MPSLewisham. On him they found a knife, balaclava and gloves. Clearly got the wrong dress code for an early trick or treating. Arrested for possession of an offensive weapon #stopandsearch ^4653U https://t.co/mnAeVasW71",2020-10-29 01:35:50 MetTaskforce 1321626765471735809 2.jpg
10/29/2020 01:23:30,2020-10-29 01:23:30Z,2020-10-29 01:23:30,https://pbs.twimg.com/media/EldZtfSW0AUax0l.jpg,1321623660961161222,1321623653684006917,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321623660961161222,TSG U414 attended a call in @MPSSouthwark to a large group of people shooting fireworks at people and passing vehicles. One of those stopped found with these fireworks and large wooden pole. Arrested for throwing fireworks and offensive weapon. #spaceforone ^4653U https://t.co/OEfsHn8lUB,2020-10-29 01:23:30 MetTaskforce 1321623660961161222 0.jpg
10/29/2020 01:23:30,2020-10-29 01:23:30Z,2020-10-29 01:23:30,https://pbs.twimg.com/media/EldZtfSWoAA7TQ0.jpg,1321623660961161222,1321623653683994624,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321623660961161222,TSG U414 attended a call in @MPSSouthwark to a large group of people shooting fireworks at people and passing vehicles. One of those stopped found with these fireworks and large wooden pole. Arrested for throwing fireworks and offensive weapon. #spaceforone ^4653U https://t.co/OEfsHn8lUB,2020-10-29 01:23:30 MetTaskforce 1321623660961161222 1.jpg
10/27/2020 20:25:37,2020-10-27 20:25:37Z,2020-10-27 08:25:37,https://pbs.twimg.com/media/ElXL8YGW0AIm1yP.jpg,1321186309701013504,1321186303824809986,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321186309701013504,TSG U414 conducted a vehicle stop in @MPSKnightsHill ward on Lambeth Borough. The three occupants were searched and under the passenger seat this knife was found. Drugs were also found in and outside the car. #spaceforthree ^4653U https://t.co/RxGK9x44b5,2020-10-27 08:25:37 MetTaskforce 1321186309701013504 0.jpg
10/27/2020 20:00:09,2020-10-27 20:00:09Z,2020-10-27 08:00:09,https://pbs.twimg.com/media/ElXFyImXgAIWWdj.jpg,1321179901186158607,1321179530795646978,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1321179901186158607,U43 are back from their travels in East London and have hit the ground running on @MPSSouthwark. Proactive patrols around the #SilwoodEstate #SE16 led to the arrest of a 16yr old male with this blade after he tried to make off. #StopAndSearch #KnivesTakeLives ^4823U https://t.co/aRI8YeuQIl,2020-10-27 08:00:09 MetTaskforce 1321179901186158607 0.jpg
10/26/2020 23:16:53,2020-10-26 23:16:53Z,2020-10-26 11:16:53,https://pbs.twimg.com/media/ElSpjYiWoAA4QVf.jpg,1320867023572914182,1320867016073453568,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1320867023572914182,#TSG #U31 we’re late turn Commissioner’s Reserve at Waltham Forest @MPSWForest. #Stopandsearch in #Leyton #E10 for possession of these weapons. #knife ^U311 https://t.co/SxVWZ3C4ou,2020-10-26 11:16:53 MetTaskforce 1320867023572914182 0.jpg
10/17/2020 05:08:46,2020-10-17 05:08:46Z,2020-10-17 05:08:46,https://pbs.twimg.com/media/EkgaKV7W0AAu0aQ.jpg,1317331700289032198,1317331655992987648,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1317331700289032198,Vehicle stop in Clapham by TSG U53 whilst patrolling @LambethMPS. Male known for serious armed robbery detained for search for weapons. Lock knife found concealed in pants. Stab vest found in boot. We continue to work hard to try to keep the streets safe. ^ 5268U #StopAndSearch https://t.co/0ZiRVSMSb5,2020-10-17 05:08:46 MetTaskforce 1317331700289032198 0.jpg
10/16/2020 09:16:57,2020-10-16 09:16:57Z,2020-10-16 09:16:57,https://pbs.twimg.com/media/EkcJaXMXUAEBUmq.jpg,1317031770290900992,1317031764536283137,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1317031770290900992,"3 young males with links to gangs stopped by TSG U53 on @LambethMPS last night in secluded car park. Strong smell of cannabis. Detained for drugs searches. Found in possession of Flick Knife, Lock Knife and 15-20 wraps of believed Crack Cocaine. All arrested ^5268U #StopAndSearch https://t.co/Duh3Y9GIjn",2020-10-16 09:16:57 MetTaskforce 1317031770290900992 0.jpg
10/16/2020 09:16:57,2020-10-16 09:16:57Z,2020-10-16 09:16:57,https://pbs.twimg.com/media/EkcJaXLWMAE-GJz.jpg,1317031770290900992,1317031764532015105,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1317031770290900992,"3 young males with links to gangs stopped by TSG U53 on @LambethMPS last night in secluded car park. Strong smell of cannabis. Detained for drugs searches. Found in possession of Flick Knife, Lock Knife and 15-20 wraps of believed Crack Cocaine. All arrested ^5268U #StopAndSearch https://t.co/Duh3Y9GIjn",2020-10-16 09:16:57 MetTaskforce 1317031770290900992 1.jpg
10/10/2020 20:21:36,2020-10-10 20:21:36Z,2020-10-10 08:21:36,https://pbs.twimg.com/media/Ej_n_R8XgAAJ3ru.jpg,1315024705393496064,1315024690549850112,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1315024705393496064,"TSG U44 strike again! Whilst conducting proactive patrols in Hackney after a recent stabbing, officers had cause to stop a suspicious vehicle. Occupants searched &amp; this nasty weapon was found concealed in the suspect’s shoe! #StopandSearchWorks ^4717U https://t.co/CYGzzcVAHk",2020-10-10 08:21:36 MetTaskforce 1315024705393496064 0.jpg
10/10/2020 17:12:26,2020-10-10 17:12:26Z,2020-10-10 05:12:26,https://pbs.twimg.com/media/Ej-8sdoXsAMrl3R.jpg,1314977098466054144,1314977088269692931,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1314977098466054144,"Whilst on patrol in Hackney last night, TSG U44 stopped &amp; searched a vehicle &amp; its occupants. Something wasn’t quite right &amp; a further search of their address after arrest revealed £10k cash, a large amount of Class A &amp; B drugs and these nasty weapons! #StopandSearchWorks ^4717U https://t.co/700TvbUNt4",2020-10-10 05:12:26 MetTaskforce 1314977098466054144 0.jpg
10/04/2020 23:14:54,2020-10-04 23:14:54Z,2020-10-04 11:14:54,https://pbs.twimg.com/media/EjhWHkxWkAEt01R.jpg,1312893990178639873,1312893979508248577,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1312893990178639873,#TSG #U31 #stopandsearch in #WalthamForest #E4 one male arrested for possession of this lock #knife. #SarahSays “Always nice to get a knife.” #MondayMotivation @MPSWForest ^U311 https://t.co/oA4JvWgNXP,2020-10-04 11:14:54 MetTaskforce 1312893990178639873 0.jpg
10/03/2020 16:42:56,2020-10-03 16:42:56Z,2020-10-03 04:42:56,https://pbs.twimg.com/media/Ejay0iuXYAEDxGU.jpg,1312432962206609410,1312432957169295361,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1312432962206609410,#U4.2 officers found 2 males hiding in a car last night in #MPSLewisham. This nasty knife was found in the central console plus class B drugs and money. Both males were arrested for numerous offences! To top it off the male in the drivers seat was also wanted #stopandsearch https://t.co/BXjXI3sxLm,2020-10-03 04:42:56 MetTaskforce 1312432962206609410 0.jpg
10/01/2020 20:49:55,2020-10-01 20:49:55Z,2020-10-01 08:49:55,https://pbs.twimg.com/media/EjRYK1qX0AEI09R.jpg,1311770340532654084,1311770334698393601,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1311770340532654084,TSG U53 are out in @LambethMPS  on patrol with a new intake of #streetduties students after their input with @dwaynamics earlier on this afternoon #stopandsearch #keepingKnivesOffTheStreets ^5853U https://t.co/QVN6Oxjdbb,2020-10-01 08:49:55 MetTaskforce 1311770340532654084 0.jpg
09/30/2020 07:59:07,2020-09-30 07:59:07Z,2020-09-30 07:59:07,https://pbs.twimg.com/media/EjJeKGCXkAEv6_g.jpg,1311213974713774080,1311213969030483969,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1311213974713774080,"Last night TSG U533 stopped a vehicle in @LambethMPS We had cause to search the driver and vehicle and a large amount of cash, multiple, constantly ringing burner phones and this nasty bar were found. Arrested for Concerned in Supply and Possession of Offensive Weapon ^5853U https://t.co/ZwHzCLwDj5",2020-09-30 07:59:07 MetTaskforce 1311213974713774080 0.jpg
09/29/2020 12:47:44,2020-09-29 12:47:44Z,2020-09-29 12:47:44,https://pbs.twimg.com/media/EjFWnt2WoAItuhv.jpg,1310924218226356224,1310924206863982594,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1310924218226356224,U43 have been clocking up the miles recently. Arrests for GBH &amp; weapons &amp; disrupting a prostitution ring in #BOW have kept us busy. While in #Isleworth @NCA_UK warrants led to arrests for class A drugs supply offences. #VarietyIsTheSpiceOfLife #KeepOnTruckin ^4823U https://t.co/NcrJ34cSfk,2020-09-29 12:47:44 MetTaskforce 1310924218226356224 0.jpg
09/29/2020 12:47:44,2020-09-29 12:47:44Z,2020-09-29 12:47:44,https://pbs.twimg.com/media/EjFWn-JX0AAmSZN.jpg,1310924218226356224,1310924211238719488,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1310924218226356224,U43 have been clocking up the miles recently. Arrests for GBH &amp; weapons &amp; disrupting a prostitution ring in #BOW have kept us busy. While in #Isleworth @NCA_UK warrants led to arrests for class A drugs supply offences. #VarietyIsTheSpiceOfLife #KeepOnTruckin ^4823U https://t.co/NcrJ34cSfk,2020-09-29 12:47:44 MetTaskforce 1310924218226356224 1.jpg
09/29/2020 12:47:44,2020-09-29 12:47:44Z,2020-09-29 12:47:44,https://pbs.twimg.com/media/EjFWoMdWoAUgDT5.jpg,1310924218226356224,1310924215080624133,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1310924218226356224,U43 have been clocking up the miles recently. Arrests for GBH &amp; weapons &amp; disrupting a prostitution ring in #BOW have kept us busy. While in #Isleworth @NCA_UK warrants led to arrests for class A drugs supply offences. #VarietyIsTheSpiceOfLife #KeepOnTruckin ^4823U https://t.co/NcrJ34cSfk,2020-09-29 12:47:44 MetTaskforce 1310924218226356224 2.jpg
09/26/2020 18:51:44,2020-09-26 18:51:44Z,2020-09-26 06:51:44,https://pbs.twimg.com/media/Ei3NK1XWkAIPs3d.jpg,1309928658916855808,1309928652642095106,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1309928658916855808,"#TSG Great effort by officers from U545 and dog unit T07 after a vehicle made off from them on Clapham Road @LambethMPS. All occupants decamped, chased, detained &amp; arrested for multiple offences; including possession of the below locking knife found by PD Riggs 🐶🔪🎾 ^5680U https://t.co/w9wNlsPQGJ",2020-09-26 06:51:44 MetTaskforce 1309928658916855808 0.jpg
09/24/2020 01:31:14,2020-09-24 01:31:14Z,2020-09-24 01:31:14,https://pbs.twimg.com/media/EipL1pjXsAA2QZ8.jpg,1308942032304508928,1308942026763907072,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1308942032304508928,"TSG U22 assisted @MPSEnfield today with school robbery patrols responded to a knife point robbery at Albany Park, EN3. Area search resulted in a foot chase of suspect, TSG officers swiftly detained him &amp; found this nasty weapon discarded! 2 arrested! #Enfield #knifefree https://t.co/VoN1XFfGgW",2020-09-24 01:31:14 MetTaskforce 1308942032304508928 0.jpg
09/22/2020 17:18:53,2020-09-22 17:18:53Z,2020-09-22 05:18:53,https://pbs.twimg.com/media/EiiRW3uWkAAPkMm.jpg,1308455740747771904,1308455513852645376,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1308455740747771904,#U52 are late turn commissioners reserve posted to @LambethMPS this week. Officer chases a 16 year old who makes off in #WiltshireRoadSW9 where he is then found in possession of this knife! Hopefully we’ve prevented an injury or worse today. #stopandsearch #TSG https://t.co/siY37Xv9mM,2020-09-22 05:18:53 MetTaskforce 1308455740747771904 0.jpg
09/21/2020 16:26:10,2020-09-21 16:26:10Z,2020-09-21 04:26:10,https://pbs.twimg.com/media/Eic755qXcAUWR6C.jpg,1308080086495760386,1308080082691518469,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1308080086495760386,U4.2 have started their crime posting today. This is a week of proactive intelligence led Policing. A male tried to run from officers in Tower Hamlets today but was not quick enough on his feet! Male found with this nasty knife on his person! One arrested! 4333U https://t.co/Sn7VtdqqLN,2020-09-21 04:26:10 MetTaskforce 1308080086495760386 0.jpg
09/20/2020 03:27:48,2020-09-20 03:27:48Z,2020-09-20 03:27:48,https://pbs.twimg.com/media/EiVAKVOWkAkVzAe.jpg,1307521818845159425,1307521813061210121,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1307521818845159425,U3:3 stopped known gang members on shoreditch high street this evening on @MPSHackney in possession of these nasty weapons. Off to custody they went and more knives off the streets of london ^3510U #3TSG #StopandSearch #Taskforce https://t.co/Y0nhVGxofz,2020-09-20 03:27:48 MetTaskforce 1307521818845159425 0.jpg
